run,first_valid,last_valid,test_first,test_last
0,0.306,0.965,"[-90.0, -67.99000000000001, -47.99, -21.99, -104.0, 20.0, 20.0, 17.0, 11.0, 20.0]","[-90.0, -69.99000000000001, -47.99, -23.99, -104.0, 12.0, 10.0, 20.0, 13.0, 20.0]"
1,0.5,0.5,"[-90.0, -149.0, -99.0, -25.99, -88.0, 20.0, 16.0, 20.0, 11.0, 20.0]","[-90.0, -149.0, -99.0, -25.99, -88.0, 20.0, 16.0, 20.0, 11.0, 20.0]"
2,0.216,0.973,"[-90.0, -158.0, -132.99, 146.0, -160.0, 18.0, 20.0, 20.0, 20.0, 20.0]","[-90.0, -152.0, -152.0, -147.0, 132.01, 20.0, 20.0, 20.0, 20.0, 20.0]"
3,0.184,0.902,"[-90.0, -126.99, -155.0, 142.0, -160.0, 20.0, 16.0, 16.0, 11.0, 20.0]","[-90.0, -20.0, -48.0, 0.0, -76.0, 20.0, 20.0, 20.0, 14.0, 20.0]"
4,0.09,0.943,"[-90.0, -18.0, 14.0, 89.01, 10.0, 20.0, 20.0, 20.0, 20.0, 20.0]","[-90.0, -23.0, 6.0, 88.01, 11.0, 20.0, 20.0, 20.0, 18.0, 20.0]"
5,0.225,0.992,"[-90.0, -124.99, -165.0, 134.0, -157.0, 20.0, 20.0, 14.0, 11.0, 20.0]","[-90.0, -114.99, -167.0, 121.0, -157.0, 14.0, 19.0, 18.0, 11.0, 20.0]"
6,0.198,1.012,"[-90.0, -149.0, 155.01, 181.0, 98.01, 16.0, 11.0, 20.0, 16.0, 20.0]","[-90.0, -146.0, 163.0, -169.0, 104.01, 12.0, 15.0, 15.0, 20.0, 20.0]"
7,0.406,0.953,"[-90.0, -149.99, -130.99, -105.0, 168.0, 20.0, 14.0, 20.0, 13.0, 20.0]","[-90.0, -149.99, -127.99, -104.0, 168.0, 20.0, 20.0, 16.0, 20.0, 20.0]"
8,0.2,1.014,"[-90.0, -166.0, -168.0, 120.01, -169.0, 20.0, 20.0, 20.0, 11.0, 20.0]","[-90.0, -110.0, -111.0, -97.0, 182.0, 17.0, 19.0, 20.0, 12.0, 20.0]"
9,0.225,0.99,"[-90.0, -121.0, 168.0, 101.01, 159.0, 19.0, 12.0, 20.0, 11.0, 20.0]","[-90.0, -40.0, 19.0, 74.01, -1.0, 10.0, 13.0, 18.0, 12.0, 20.0]"
avg,0.255,0.924,-1,-1
std,0.113,0.145,-1,-1
