run,first_valid,last_valid,test_first,test_last
0,66,512,"[-90.0, -71.99000000000001, -47.99, -19.99, -104.0, 13.0, 15.0, 20.0, 19.0, 20.0]","[-90.0, -66.99000000000001, -50.99, -19.99, -104.0, 12.0, 15.0, 20.0, 11.0, 20.0]"
1,510,632,"[-90.0, -54.99, -92.0, -49.0, -129.0, 20.0, 20.0, 20.0, 12.0, 20.0]","[-90.0, -54.99, -92.0, -45.0, -129.0, 20.0, 20.0, 20.0, 12.0, 20.0]"
2,314,588,"[-90.0, -59.0, -107.0, -40.0, -120.0, 20.0, 20.0, 20.0, 13.0, 20.0]","[-90.0, -63.0, -107.0, -38.0, -120.0, 20.0, 19.0, 20.0, 13.0, 20.0]"
3,134,592,"[-90.0, -37.99, -1.0, -75.0, 4.01, 20.0, 20.0, 20.0, 11.0, 20.0]","[-90.0, -32.99, -8.0, -80.0, 4.01, 17.0, 20.0, 18.0, 12.0, 20.0]"
4,194,588,"[-90.0, -18.0, 10.0, 84.01, 10.0, 20.0, 20.0, 20.0, 15.0, 20.0]","[-90.0, -15.0, 10.0, 84.01, 10.0, 20.0, 10.0, 18.0, 15.0, 20.0]"
5,402,592,"[-90.0, -67.0, -45.0, -119.0, -56.99, 13.0, 11.0, 20.0, 15.0, 20.0]","[-90.0, -62.0, -46.0, -121.0, -51.99, 12.0, 20.0, 20.0, 12.0, 20.0]"
6,272,562,"[-90.0, -15.99, -90.0, -50.99, -13.0, 20.0, 20.0, 20.0, 13.0, 20.0]","[-90.0, -15.99, -90.0, -54.99, -13.0, 20.0, 20.0, 20.0, 17.0, 20.0]"
7,130,596,"[-90.0, -126.99, -136.99, -135.0, 146.01, 11.0, 20.0, 14.0, 14.0, 20.0]","[-90.0, -144.99, -119.99, -113.0, 169.0, 20.0, 18.0, 20.0, 10.0, 20.0]"
8,76,634,"[-90.0, -122.99, -139.99, -94.99, -169.0, 20.0, 20.0, 20.0, 13.0, 20.0]","[-90.0, -118.99, -142.99, -94.99, -174.0, 17.0, 16.0, 11.0, 16.0, 20.0]"
9,302,638,"[-90.0, -77.99, -149.0, 144.0, -148.0, 20.0, 14.0, 19.0, 10.0, 20.0]","[-90.0, -75.99, -153.0, 136.0, -155.0, 13.0, 15.0, 20.0, 13.0, 20.0]"
avg,240.0,593.4,-1,-1
std,138.60447323228786,35.78882507152198,-1,-1
avg_iter,6.0,14.8,-1,-1
std_iter,3.5,0.9,-1,-1
