run,first_valid,last_valid,test_first,test_last
0,0.229,0.854,"[-90.0, -62.99, -46.99, -21.99, -104.0, 18.0, 19.0, 20.0, 10.0, 20.0]","[-90.0, -61.99, -50.99, -13.989999999999998, -104.0, 12.0, 11.0, 20.0, 12.0, 20.0]"
1,0.896,0.936,"[-90.0, -54.99, -92.0, -49.0, -129.0, 20.0, 20.0, 10.0, 15.0, 20.0]","[-90.0, -54.99, -96.0, -49.0, -129.0, 20.0, 14.0, 20.0, 15.0, 20.0]"
2,1.0,1.0,,
3,1.0,1.0,,
4,0.432,0.911,"[-90.0, -21.99, -75.99, -12.0, -80.0, 20.0, 20.0, 13.0, 20.0, 20.0]","[-90.0, -18.0, 14.0, 88.01, 10.0, 14.0, 20.0, 15.0, 17.0, 20.0]"
5,0.414,0.971,"[-90.0, -121.99, -169.0, 130.0, -157.0, 20.0, 20.0, 16.0, 10.0, 20.0]","[-90.0, -127.99, -168.0, 130.0, -161.0, 13.0, 12.0, 14.0, 10.0, 20.0]"
6,0.643,0.982,"[-90.0, -123.0, -127.99000000000001, -85.0, -162.0, 15.0, 20.0, 20.0, 11.0, 20.0]","[-90.0, -121.0, -126.99, -90.0, -167.0, 12.0, 14.0, 20.0, 11.0, 20.0]"
7,0.189,0.996,"[-90.0, -152.0, -72.99, 3.0, -70.0, 20.0, 20.0, 20.0, 13.0, 20.0]","[-90.0, -24.0, -95.0, -21.0, -60.99, 20.0, 20.0, 20.0, 20.0, 20.0]"
8,0.443,0.993,"[-90.0, -17.990000000000002, 15.01, 65.0, -26.99, 20.0, 19.0, 13.0, 20.0, 20.0]","[-90.0, -17.990000000000002, 15.01, 61.0, -26.99, 20.0, 20.0, 11.0, 15.0, 20.0]"
9,0.318,1.068,"[-90.0, -141.0, 174.01, 105.01, 154.0, 16.0, 20.0, 20.0, 11.0, 20.0]","[-90.0, -44.0, 17.0, 81.01, -6.0, 11.0, 11.0, 20.0, 19.0, 20.0]"
avg,0.556,0.971,-1,-1
std,0.294,0.056,-1,-1
