run,first_valid,last_valid,test_first,test_last
0,244,244,"[-90.0, -72.0, -138.0, -112.0, 167.0, 10.0, 20.0, 20.0, 16.0, 20.0]","[-90.0, -72.0, -138.0, -112.0, 167.0, 10.0, 20.0, 20.0, 16.0, 20.0]"
1,531,617,"[-90.0, -27.99, 26.01, 63.0, -17.99, 20.0, 20.0, 18.0, 19.0, 20.0]","[-90.0, -86.0, -112.0, -93.0, -174.0, 15.0, 10.0, 20.0, 13.0, 20.0]"
2,201,235,"[-90.0, -158.0, -136.99, 146.0, -160.0, 20.0, 20.0, 20.0, 20.0, 20.0]","[-90.0, -158.0, -132.99, 146.0, -160.0, 18.0, 20.0, 20.0, 20.0, 20.0]"
3,219,243,"[-90.0, -126.99, -155.0, 142.0, -160.0, 20.0, 16.0, 16.0, 11.0, 20.0]","[-90.0, -74.0, -152.0, -110.99, -163.0, 18.0, 20.0, 19.0, 15.0, 20.0]"
4,177,244,"[-90.0, -23.0, 14.0, 88.01, 10.0, 20.0, 16.0, 20.0, 13.0, 20.0]","[-90.0, -23.0, 17.0, 82.01, 10.0, 16.0, 13.0, 14.0, 13.0, 20.0]"
5,228,245,"[-90.0, -124.99, -168.0, 130.0, -157.0, 20.0, 20.0, 17.0, 10.0, 20.0]","[-90.0, -124.99, -165.0, 134.0, -157.0, 20.0, 20.0, 14.0, 11.0, 20.0]"
6,198,241,"[-90.0, -70.0, -3.99, 43.0, -41.99, 20.0, 18.0, 13.0, 11.0, 20.0]","[-90.0, -149.0, 151.01, 180.0, 98.01, 16.0, 13.0, 20.0, 10.0, 20.0]"
7,185,233,"[-90.0, -149.99, -126.99, -109.0, 168.0, 20.0, 20.0, 20.0, 13.0, 20.0]","[-90.0, -154.99, -126.99, -105.0, 168.0, 20.0, 20.0, 20.0, 14.0, 20.0]"
8,237,252,"[-90.0, -166.0, -168.0, 120.01, -169.0, 20.0, 20.0, 20.0, 11.0, 20.0]","[-90.0, -147.0, -84.99, -164.0, -172.0, 20.0, 20.0, 20.0, 20.0, 20.0]"
9,246,246,"[-90.0, -149.0, 178.01, 105.01, 154.0, 19.0, 20.0, 17.0, 12.0, 20.0]","[-90.0, -149.0, 178.01, 105.01, 154.0, 19.0, 20.0, 17.0, 12.0, 20.0]"
avg,246.6,280.0,-1,-1
std,97.5553176408134,112.44998888394787,-1,-1
avg_iter,12.3,14.0,-1,-1
std_iter,4.9,5.6,-1,-1
