run,first_valid,last_valid,test_first,test_last
0,308,971,"[-90.0, -63.0, -138.0, -107.0, 167.0, 11.0, 20.0, 18.0, 11.0, 20.0]","[-90.0, -67.0, -137.0, -113.0, 167.0, 16.0, 20.0, 20.0, 11.0, 20.0]"
1,537,906,"[-90.0, -17.990000000000002, -11.99, 59.0, -19.99, 20.0, 20.0, 20.0, 17.0, 20.0]","[-90.0, -13.99, -14.99, 60.0, -19.99, 20.0, 20.0, 19.0, 13.0, 20.0]"
2,356,942,"[-90.0, -36.99, -11.0, -92.0, -102.99, 15.0, 20.0, 20.0, 16.0, 20.0]","[-90.0, -129.99, 156.01, -137.0, 148.0, 13.0, 20.0, 20.0, 11.0, 20.0]"
3,383,964,"[-90.0, -50.0, -96.0, -40.0, -108.0, 18.0, 20.0, 20.0, 10.0, 20.0]","[-90.0, -45.0, -89.0, -29.0, -111.0, 14.0, 20.0, 17.0, 10.0, 20.0]"
4,272,935,"[-90.0, -18.99, -72.99, -12.0, -86.0, 20.0, 20.0, 16.0, 11.0, 20.0]","[-90.0, -22.0, 18.0, 89.01, 9.0, 17.0, 18.0, 20.0, 11.0, 20.0]"
5,604,905,"[-90.0, -118.0, -144.0, -70.99, -128.99, 12.0, 20.0, 20.0, 11.0, 20.0]","[-90.0, -116.0, -144.0, -70.99, -126.99, 16.0, 18.0, 20.0, 11.0, 20.0]"
6,295,1017,"[-90.0, -58.0, 2.01, 40.0, -37.99, 19.0, 20.0, 20.0, 14.0, 20.0]","[-90.0, -49.0, -53.99, -108.0, -28.0, 20.0, 12.0, 10.0, 10.0, 20.0]"
7,271,933,"[-90.0, -144.99, -127.99, -106.0, 168.0, 16.0, 20.0, 19.0, 12.0, 20.0]","[-90.0, -145.99, -125.99, -105.0, 168.0, 13.0, 17.0, 12.0, 17.0, 20.0]"
8,310,1022,"[-90.0, -108.0, -104.0, -95.0, 179.0, 14.0, 13.0, 20.0, 20.0, 20.0]","[-90.0, -119.99, -136.99, -93.99, -174.0, 14.0, 17.0, 12.0, 11.0, 20.0]"
9,402,402,"[-90.0, -152.0, -161.0, 137.0, -144.99, 20.0, 20.0, 20.0, 12.0, 20.0]","[-90.0, -152.0, -161.0, 137.0, -144.99, 20.0, 20.0, 20.0, 12.0, 20.0]"
avg,373.8,899.7,-1,-1
std,107.87196113912086,170.25043318593936,-1,-1
avg_iter,18.7,45.0,-1,-1
std_iter,5.4,8.5,-1,-1
