run,first_valid,last_valid,test_first,test_last
0,0.3116438356164384,0.4497716894977169,"[-90.0, -72.0, -138.0, -112.0, 167.0, 20.0, 20.0, 20.0, 16.0, 20.0]","[-90.0, -64.99000000000001, -52.99, -26.99, -104.0, 14.0, 12.0, 15.0, 10.0, 20.0]"
1,0.3207762557077626,0.4189497716894977,"[-90.0, -27.99, 26.01, 63.0, -17.99, 20.0, 20.0, 18.0, 19.0, 20.0]","[-90.0, -86.0, -112.0, -93.0, -174.0, 15.0, 10.0, 20.0, 13.0, 20.0]"
2,0.3047945205479452,0.4497716894977169,"[-90.0, -158.0, -136.99, 146.0, -160.0, 20.0, 20.0, 20.0, 20.0, 20.0]","[-90.0, -157.0, -136.99, 145.0, -153.0, 19.0, 20.0, 20.0, 14.0, 20.0]"
3,0.797945205479452,0.882420091324201,"[-90.0, -50.0, -96.0, -39.0, -103.0, 17.0, 20.0, 20.0, 10.0, 20.0]","[-90.0, -55.0, -100.0, -39.0, -104.0, 20.0, 20.0, 17.0, 10.0, 20.0]"
4,0.3824200913242009,0.3824200913242009,"[-90.0, -84.0, -31.0, -21.99, -104.0, 20.0, 17.0, 20.0, 17.0, 20.0]","[-90.0, -84.0, -31.0, -21.99, -104.0, 20.0, 17.0, 20.0, 17.0, 20.0]"
5,0.3801369863013699,0.4463470319634703,"[-90.0, -63.0, -40.0, -123.0, -66.99000000000001, 15.0, 20.0, 20.0, 20.0, 20.0]","[-90.0, -58.0, -43.0, -121.0, -61.99, 12.0, 17.0, 19.0, 15.0, 20.0]"
6,0.3938356164383562,0.4988584474885845,"[-90.0, -65.0, -6.99, 40.0, -41.99, 20.0, 16.0, 18.0, 13.0, 20.0]","[-90.0, -65.0, -3.99, 43.0, -41.99, 20.0, 19.0, 13.0, 13.0, 20.0]"
7,0.3938356164383562,0.4315068493150685,"[-90.0, -154.99, -122.99, -108.0, 168.0, 20.0, 14.0, 20.0, 16.0, 20.0]","[-90.0, -159.99, -122.99, -108.0, 168.0, 20.0, 20.0, 15.0, 16.0, 20.0]"
8,0.3436073059360731,0.4497716894977169,"[-90.0, -124.99, -142.99, -97.99, -172.0, 20.0, 20.0, 20.0, 14.0, 20.0]","[-90.0, -122.99, -149.99, -94.99, -168.0, 11.0, 16.0, 17.0, 14.0, 20.0]"
9,0.365296803652968,0.4965753424657534,"[-90.0, -55.99, -114.0, -77.99, -152.0, 20.0, 20.0, 20.0, 11.0, 20.0]","[-90.0, -52.99, -114.0, -76.99, -155.0, 16.0, 20.0, 20.0, 13.0, 20.0]"
avg,0.39942922374429224,0.49063926940639274,-1,-1
std,0.13662666833485138,0.13450453580765415,-1,-1
